"Test Step ID,","Test Step Description,","Keyword,","Object,","Locator,","Test Data,","ExecuteStep(Yes/No),","CaptureScreen(Yes/No),","Execution Status,"
header-footer # TC-001,Open URL >> Lowell Landing Page >>,NAVIGATE,,,,Yes,Yes,Pass
header-footer # TC-002,Verify Page Header >>  Quick payment Button,GETTEXT,btn_qukpaymt,XPATH,,Yes,Yes,Pass
header-footer # TC-003,Verify Page Header >>  Sign up/in Button,GETTEXT,btn_signup,XPATH,,Yes,Yes,Pass
header-footer # TC-004,Verify Page >> MENU Links >> About us,LINKTEXT,,,About us,Yes,Yes,Pass
header-footer # TC-005,Verify Page >> MENU Links >> Your next steps,LINKTEXT,,,Your next steps,Yes,Yes,Pass
header-footer # TC-006,Verify Page >> MENU Links >> Ways to pay,LINKTEXT,,,Ways to pay,Yes,Yes,Pass
header-footer # TC-007,Verify Page >> MENU Links >> Help and support,LINKTEXT,,,Help and support,Yes,Yes,Pass
header-footer # TC-008,Verify Page >> MENU Links >> Contact us,LINKTEXT,,,Contact us,Yes,Yes,Pass
header-footer # TC-009,Verify Page >> Footer Links >> Terms and Conditions,LINKTEXT,,,Terms and Conditions,Yes,Yes,Pass
header-footer # TC-010,Verify Page >> Footer Links >> Our Privacy Promise,LINKTEXT,,,Our Privacy Promise,Yes,Yes,Pass
header-footer # TC-011,Verify Page >> Footer Links >> Fraud Awareness,LINKTEXT,,,Fraud Awareness,Yes,Yes,Pass
header-footer # TC-012,Verify Page >> Footer Links >> Cookie Policy,LINKTEXT,,,Cookie Policy,Yes,Yes,Pass
header-footer # TC-013,Verify Page >> Footer Links >> Cookie Preferences,LINKTEXT,,,Cookie Preferences,Yes,Yes,Pass
header-footer # TC-014,Verify Page >> Footer Links >> Sitemap,LINKTEXT,,,Sitemap,Yes,Yes,Pass
header-footer # TC-015,Verify Page >> Footer Links >> Modern slavery,LINKTEXT,,,Modern Slavery,Yes,Yes,Pass
header-footer # TC-016,Verify Page >> Footer Links >> Complaints Procedure,LINKTEXT,,,Complaints Procedure,Yes,Yes,Pass
header-footer # TC-017,Verify Page >> Footer Links >> Corporate Site,LINKTEXT,,,Corporate Site,Yes,Yes,Pass
header-footer # TC-018,Verify Page >> Footer Links >> Lowell Business Site,LINKTEXT,,,Lowell Business Site,Yes,Yes,Pass
header-footer # TC-019,Verify Page >> Footer Copy >> CopyRights,GETCONTENT,,,"Company Registration number 4857418 and Lowell Financial Ltd, Company Registration number 4558936",Yes,Yes,Pass
"Test Step ID,","Test Step Description,","Keyword,","Object,","Locator,","Test Data,","ExecuteStep(Yes/No),","CaptureScreen(Yes/No),","Execution Status,"
CHKLINKS #TC-001,Verify About US Page >>,CHKLINKS,,,about-us/,Yes,Yes,SKIP
CHKLINKS #TC-002,Verify About Us >> Lowells blog >>,CHKLINKS,,,about-us/lowells-blog/,Yes,Yes,SKIP
CHKLINKS #TC-003,Verify About Us >> Lowell news >>,CHKLINKS,,,about-us/lowells-blog/lowell-news/,Yes,Yes,SKIP
CHKLINKS #TC-004,Verify About Us >> Lowell news >> Welcome to our blog,CHKLINKS,,,about-us/lowells-blog/lowell-news/welcome-to-our-blog/,Yes,Yes,SKIP
CHKLINKS #TC-005,Verify About Us >> Lowell news >> Coronavirus support,CHKLINKS,,,about-us/lowells-blog/lowell-news/coronavirus-support/,Yes,Yes,SKIP
CHKLINKS #TC-006,Verify About Us >> Lowell news >> How our new Customer Panel helps Lowell customers,CHKLINKS,,,about-us/lowells-blog/lowell-news/how-our-new-customer-panel-helps-lowell-customers/,Yes,Yes,SKIP
CHKLINKS #TC-007,Verify About Us >> Myth busting,CHKLINKS,,,about-us/lowells-blog/myth-busting/,Yes,Yes,SKIP
CHKLINKS #TC-008,Verify About Us >> Myth busting >> Budget calculator myth,CHKLINKS,,,about-us/lowells-blog/myth-busting/budget-calculator-myth/,Yes,Yes,SKIP
CHKLINKS #TC-009,Verify About Us >> Myth busting >> Lowell is a scam artist myth,CHKLINKS,,,about-us/lowells-blog/myth-busting/lowell-is-a-scam-artist-myth/,Yes,Yes,SKIP
CHKLINKS #TC-010,Verify About Us >> Myth busting >> Credit score myths,CHKLINKS,,,about-us/lowells-blog/myth-busting/credit-score-myths/,Yes,Yes,SKIP
CHKLINKS #TC-011,Verify About Us >> Online features,CHKLINKS,,,about-us/lowells-blog/online-features/,Yes,Yes,SKIP
CHKLINKS #TC-012,Verify About Us >>  Online features >> Online account features,CHKLINKS,,,about-us/lowells-blog/online-features/online-account-features/,Yes,Yes,SKIP
CHKLINKS #TC-013,Verify About Us >> Financial health,CHKLINKS,,,about-us/lowells-blog/financial-health/,Yes,Yes,SKIP
CHKLINKS #TC-014,Verify About Us >> Financial health >> Improve your credit score,CHKLINKS,,,about-us/lowells-blog/financial-health/improve-your-credit-score/,Yes,Yes,SKIP
CHKLINKS #TC-015,Verify About Us >> Financial health >> What Brits would rather talk about,CHKLINKS,,,about-us/lowells-blog/financial-health/what-brits-would-rather-talk-about/,Yes,Yes,SKIP
CHKLINKS #TC-016,Verify About Us >> Financial health >> Struggling to afford January 2021,CHKLINKS,,,about-us/lowells-blog/financial-health/struggling-to-afford-january-2021/,Yes,Yes,SKIP
CHKLINKS #TC-017,Verify About Us >> Financial health >> Hidden Debt ? why we don?t talk about our debt problems,CHKLINKS,,,about-us/lowells-blog/financial-health/hidden-debt-why-we-don-t-talk-about-our-debt-problems/,Yes,Yes,SKIP
CHKLINKS #TC-018,Verify About Us >> Financial health >> The financial tips we wish we'd learnt as a child,CHKLINKS,,,about-us/lowells-blog/financial-health/the-financial-tips-we-wish-we-d-learnt-as-a-child/,Yes,Yes,SKIP
CHKLINKS #TC-019,Verify About Us >> Financial health >> Does the UK Have a Financial Confidence Problem?,CHKLINKS,,,about-us/lowells-blog/financial-health/does-the-uk-have-a-financial-confidence-problem/,Yes,Yes,SKIP
CHKLINKS #TC-020,Verify About Us >> Financial health >> How many Brits fall victim to card fraud?,CHKLINKS,,,about-us/lowells-blog/financial-health/how-many-brits-fall-victim-to-card-fraud/,Yes,Yes,SKIP
CHKLINKS #TC-021,Verify About Us >> Lifestyle >>,CHKLINKS,,,about-us/lowells-blog/lifestyle/,Yes,Yes,SKIP
CHKLINKS #TC-022,Verify About Us >> Lifestyle >> Christmas pressure,CHKLINKS,,,about-us/lowells-blog/lifestyle/christmas-pressure/,Yes,Yes,SKIP
CHKLINKS #TC-023,Verify About Us >> Saving and budgeting,CHKLINKS,,,about-us/lowells-blog/saving-and-budgeting/,Yes,Yes,SKIP
CHKLINKS #TC-024,Verify About Us >> Saving and budgeting >> Calculations for 2021 budget,CHKLINKS,,,about-us/lowells-blog/saving-and-budgeting/calculations-for-2021-budget/,Yes,Yes,SKIP
